,Topic,Count,Name,CustomName,Representation,Representative_Docs
11,11,380,11_klaver_2ddlqh6de6c_ka 2ddlqh6de6c_timmermans jetten,"11, klaver, 2ddlqh6de6c, ka 2ddlqh6de6c, timmermans jetten, demonstranten, consorten, ka, frans timmermans, timmermans consorten, am ka","['klaver', '2ddlqh6de6c', 'ka 2ddlqh6de6c', 'timmermans jetten', 'demonstranten', 'consorten', 'ka', 'frans timmermans', 'timmermans consorten', 'am ka']",
12,12,493,12_d2_2d_2c6_h6,"12, d2, 2d, 2c6, h6, dec, mk, e96j, kam 96, 2j, 89e","['d2', '2d', '2c6', 'h6', 'dec', 'mk', 'e96j', 'kam 96', '2j', '89e']",
13,13,525,13_h6_azc azc_azc sluiten_stempvv,"13, h6, azc azc, azc sluiten, stempvv, 3fd, 2d, hotel, co 6o49mv8n9o, zit zeggen, 6o49mv8n9o","['h6', 'azc azc', 'azc sluiten', 'stempvv', '3fd', '2d', 'hotel', 'co 6o49mv8n9o', 'zit zeggen', '6o49mv8n9o']",
14,14,557,14_d66 stemmen_kaag_stemmen d66_d66 partij,"14, d66 stemmen, kaag, stemmen d66, d66 partij, stemt, stem d66, partij d66, democratisch, d66 d66, pvda d66","['d66 stemmen', 'kaag', 'stemmen d66', 'd66 partij', 'stemt', 'stem d66', 'partij d66', 'democratisch', 'd66 d66', 'pvda d66']",
15,15,823,15_ja21_zetels_cda d66_cu,"15, ja21, zetels, cda d66, cu, gl pvda, pvda d66, vvd cda, vvd d66, pvdd, sgp","['ja21', 'zetels', 'cda d66', 'cu', 'gl pvda', 'pvda d66', 'vvd cda', 'vvd d66', 'pvdd', 'sgp']",
16,16,251,16_d2_fce_42d6_96c,"16, d2, fce, 42d6, 96c, rechters, 6j, kam 96, cf, 2ee, 2d","['d2', 'fce', '42d6', '96c', 'rechters', '6j', 'kam 96', 'cf', '2ee', '2d']",
17,17,394,17_rusland_europa_oekraïne_navo,"17, rusland, europa, oekraïne, navo, europese, oorlog, russische, unie, kalergi, amerikaanse","['rusland', 'europa', 'oekraïne', 'navo', 'europese', 'oorlog', 'russische', 'unie', 'kalergi', 'amerikaanse']",
18,18,265,18_auto_roken_rook_terras,"18, auto, roken, rook, terras, rookverbod, 3244, rokers, harrypater62, harrypater62 d66, terrassen","['auto', 'roken', 'rook', 'terras', 'rookverbod', '3244', 'rokers', 'harrypater62', 'harrypater62 d66', 'terrassen']",
19,19,260,19_verbod_verbod d66_d66 verbod_d66 verbieden,"19, verbod, verbod d66, d66 verbod, d66 verbieden, d66 verboden, verboden, d66 d66, verboden d66, d66 beter, verbieden verbod","['verbod', 'verbod d66', 'd66 verbod', 'd66 verbieden', 'd66 verboden', 'verboden', 'd66 d66', 'verboden d66', 'd66 beter', 'verbieden verbod']",
20,20,302,20_islam_moslims_islamitische_يعني,"20, islam, moslims, islamitische, يعني, islamisering, ما, christenen, من, boek, في","['islam', 'moslims', 'islamitische', 'يعني', 'islamisering', 'ما', 'christenen', 'من', 'boek', 'في']",
21,21,240,21_vlag_vlaamse_nederlandse vlag_leeuw,"21, vlag, vlaamse, nederlandse vlag, leeuw, vlaggen, cambuur, vlaamse leeuw, stadion, symbool, vlag politiek","['vlag', 'vlaamse', 'nederlandse vlag', 'leeuw', 'vlaggen', 'cambuur', 'vlaamse leeuw', 'stadion', 'symbool', 'vlag politiek']",
22,22,186,22_eg_hhh eg_eg 56c_56c,"22, eg, hhh eg, eg 56c, 56c, hhh, 9c67lq9eeadi, 9c67lq9eeadi hhh, a_ad, ha, ha e6","['eg', 'hhh eg', 'eg 56c', '56c', 'hhh', '9c67lq9eeadi', '9c67lq9eeadi hhh', 'a_ad', 'ha', 'ha e6']",
23,23,220,23_green_ngo_green deal_europese,"23, green, ngo, green deal, europese, deal, frans timmermans, commissie, miljarden, europese commissie, miljard euro","['green', 'ngo', 'green deal', 'europese', 'deal', 'frans timmermans', 'commissie', 'miljarden', 'europese commissie', 'miljard euro']",
24,24,128,24_def56_onderwijs_d49_def56 ed,"24, def56, onderwijs, d49, def56 ed, d2, 8f, 2a492e, 244, robjetten jpaternotte, jpaternotte ilanarooderkerk","['def56', 'onderwijs', 'd49', 'def56 ed', 'd2', '8f', '2a492e', '244', 'robjetten jpaternotte', 'jpaternotte ilanarooderkerk']",
25,25,152,25_raad_state_raad state_e96 ej,"25, raad, state, raad state, e96 ej, d2, burgemeester, 64e, graaf, 2j, council","['raad', 'state', 'raad state', 'e96 ej', 'd2', 'burgemeester', '64e', 'graaf', '2j', 'council']",
26,26,253,26_cda d66_d66 links_d66 cda_cda links,"26, cda d66, d66 links, d66 cda, cda links, links d66, rtl, links cda, gl pvda, extreem links, pvda d66","['cda d66', 'd66 links', 'd66 cda', 'cda links', 'links d66', 'rtl', 'links cda', 'gl pvda', 'extreem links', 'pvda d66']",
27,27,382,27_uh_uhm_verkiezingen2025_uh uh,"27, uh, uhm, verkiezingen2025, uh uh, belangrijk, hè, 29 oktober, sport, oké, lekker","['uh', 'uhm', 'verkiezingen2025', 'uh uh', 'belangrijk', 'hè', '29 oktober', 'sport', 'oké', 'lekker']",
28,28,157,28_schiedam_komst_youtu_youtu be,"28, schiedam, komst, youtu, youtu be, https youtu, demonstratie, azc schiedam, komst azc, protest, police","['schiedam', 'komst', 'youtu', 'youtu be', 'https youtu', 'demonstratie', 'azc schiedam', 'komst azc', 'protest', 'police']",
29,29,128,29_vrouwen_mannen_womeninc_blanke,"29, vrouwen, mannen, womeninc, blanke, ilanarooderkerk womeninc, ilanarooderkerk, meisjes, toiletten, ac 76dd, aj","['vrouwen', 'mannen', 'womeninc', 'blanke', 'ilanarooderkerk womeninc', 'ilanarooderkerk', 'meisjes', 'toiletten', 'ac 76dd', 'aj']",
30,30,101,30_boeren_vlees_d2jd_8dh ce9,"30, boeren, vlees, d2jd, 8dh ce9, 8dh, prijzen, 62e, 324e6c, ce9, d2","['boeren', 'vlees', 'd2jd', '8dh ce9', '8dh', 'prijzen', '62e', '324e6c', 'ce9', 'd2']",
31,31,355,31_systeem_zolang_verandert_brugge,"31, systeem, zolang, verandert, brugge, voorzitter, voelen, strijd, controle, feit, gebroken","['systeem', 'zolang', 'verandert', 'brugge', 'voorzitter', 'voelen', 'strijd', 'controle', 'feit', 'gebroken']",
32,32,73,32_vrede_nobelprijs_prijs_nobelprijs vrede,"32, vrede, nobelprijs, prijs, nobelprijs vrede, obama, nobel, venezolaanse, machado, cf, a6246","['vrede', 'nobelprijs', 'prijs', 'nobelprijs vrede', 'obama', 'nobel', 'venezolaanse', 'machado', 'cf', 'a6246']",
