,Topic,Count,Name,CustomName,Representation,Representative_Docs
31,31,135,31_vrouwen_mannen_vrouw_womeninc,"31, vrouwen, mannen, vrouw, womeninc, blanke, ilanarooderkerk womeninc, ilanarooderkerk, toiletten, meisjes, veiligheid","['vrouwen', 'mannen', 'vrouw', 'womeninc', 'blanke', 'ilanarooderkerk womeninc', 'ilanarooderkerk', 'toiletten', 'meisjes', 'veiligheid']",
32,32,260,32_cda d66_d66 links_d66 cda_cda links,"32, cda d66, d66 links, d66 cda, cda links, links d66, gl pvda, links cda, rtl, pvda d66, extreem links","['cda d66', 'd66 links', 'd66 cda', 'cda links', 'links d66', 'gl pvda', 'links cda', 'rtl', 'pvda d66', 'extreem links']",
33,33,151,33_schiedam_komst_demonstratie_komst azc,"33, schiedam, komst, demonstratie, komst azc, azc schiedam, protest, gemeente, vuurwerk, doetinchem, protesten","['schiedam', 'komst', 'demonstratie', 'komst azc', 'azc schiedam', 'protest', 'gemeente', 'vuurwerk', 'doetinchem', 'protesten']",
34,34,131,34_woningen_ka_clq_am ka,"34, woningen, ka, clq, am ka, ka clq, 2ddlqh6de6c, huizen, bouwen, clq ecqm, ecqm","['woningen', 'ka', 'clq', 'am ka', 'ka clq', '2ddlqh6de6c', 'huizen', 'bouwen', 'clq ecqm', 'ecqm']",
35,35,79,35_vrede_nobelprijs_prijs_nobelprijs vrede,"35, vrede, nobelprijs, prijs, nobelprijs vrede, obama, machado, nobel, venezolaanse, president, cf","['vrede', 'nobelprijs', 'prijs', 'nobelprijs vrede', 'obama', 'machado', 'nobel', 'venezolaanse', 'president', 'cf']",
36,36,124,36_dems_veiligheid_criminelen_wakker,"36, dems, veiligheid, criminelen, wakker, politie, venezuela, beschermen, dems bezig, bezig openlijke, voeren oorlog","['dems', 'veiligheid', 'criminelen', 'wakker', 'politie', 'venezuela', 'beschermen', 'dems bezig', 'bezig openlijke', 'voeren oorlog']",
37,37,68,37_nooijer_presentator_verberk_sgp,"37, nooijer, presentator, verberk, sgp, dijk, dijk krijgt, rechter beschuldigingen, ongegrond pvda, pvda communiceerde, klaster ongegrond","['nooijer', 'presentator', 'verberk', 'sgp', 'dijk', 'dijk krijgt', 'rechter beschuldigingen', 'ongegrond pvda', 'pvda communiceerde', 'klaster ongegrond']",
38,38,61,38_songfestival_uc656c_songfestival politiek_muziek,"38, songfestival, uc656c, songfestival politiek, muziek, g6, 3f, 6ec, am kam, e92e, s6 6ec","['songfestival', 'uc656c', 'songfestival politiek', 'muziek', 'g6', '3f', '6ec', 'am kam', 'e92e', 's6 6ec']",
39,39,145,39_raad_raad state_state_graaf,"39, raad, raad state, state, graaf, bbb, thom, plas, thom graaf, raad staten, staten","['raad', 'raad state', 'state', 'graaf', 'bbb', 'thom', 'plas', 'thom graaf', 'raad staten', 'staten']",
40,40,358,40_uh_uhm_transcript_hè,"40, uh, uhm, transcript, hè, uh uh, moment, oké, politie, jongeren, sport","['uh', 'uhm', 'transcript', 'hè', 'uh uh', 'moment', 'oké', 'politie', 'jongeren', 'sport']",
41,41,114,41_verkiezingen2025_verkiezingen2025 https_luister_29 oktober,"41, verkiezingen2025, verkiezingen2025 https, luister, 29 oktober, verkiezingen2025 verkiezingen, eind pvv, 5ger8rs5b3, tk https, onvoldoende zetels, co 5ger8rs5b3","['verkiezingen2025', 'verkiezingen2025 https', 'luister', '29 oktober', 'verkiezingen2025 verkiezingen', 'eind pvv', '5ger8rs5b3', 'tk https', 'onvoldoende zetels', 'co 5ger8rs5b3']",
42,42,62,42_burgemeester_e96 ej_d2_am kam,"42, burgemeester, e96 ej, d2, am kam, gekozen burgemeester, gekozen, e92e, city, 64e, c5 46","['burgemeester', 'e96 ej', 'd2', 'am kam', 'gekozen burgemeester', 'gekozen', 'e92e', 'city', '64e', 'c5 46']",
43,43,62,43_a92c_onderzoek_klachten_china,"43, a92c, onderzoek, klachten, china, p5g 42e6, zorg, a92c 24j, 249 6d, nicotine, a2e","['a92c', 'onderzoek', 'klachten', 'china', 'p5g 42e6', 'zorg', 'a92c 24j', '249 6d', 'nicotine', 'a2e']",
