,Topic,Count,Name,Representation,Representative_Docs
26,26,238,26_timmermans_green_ngo_deal,"['timmermans', 'green', 'ngo', 'deal', 'der', 'europese', 'miljard', 'de', 'zu', 'van']",
27,27,196,27_steden_bouwen_d66_10,"['steden', 'bouwen', 'd66', '10', 'nieuwe', 'javijlbrief', 'robjetten', 'gebieden', 'natura2000', 'e96']",
28,28,301,28_hij_politiek_man_is,"['hij', 'politiek', 'man', 'is', 'de', 'in', 'zijn', 'en', 'heeft', 'hem']",
29,29,130,29_boeren_de_vlees_boodschappen,"['boeren', 'de', 'vlees', 'boodschappen', 'en', 'het', 'is', 'dat', 'prijzen', 'e92e']",
30,30,116,30_onderwijs_d49_d66_8f,"['onderwijs', 'd49', 'd66', '8f', 'e96', '2a492e', 'am', '49', 'kam', 'e92e']",
31,31,135,31_vrouwen_mannen_vrouw_ik,"['vrouwen', 'mannen', 'vrouw', 'ik', 'womeninc', 'je', 'blanke', 'is', 'en', 'de']",
32,32,260,32_cda_links_d66_pvda,"['cda', 'links', 'd66', 'pvda', 'rechts', 'en', 'zijn', 'gl', 'ook', 'is']",
33,33,151,33_azc_schiedam_komst_tegen,"['azc', 'schiedam', 'komst', 'tegen', 'in', 'een', 'demonstratie', 'protest', 'de', 'van']",
34,34,131,34_woningen_dat_de_ka,"['woningen', 'dat', 'de', 'ka', 'is', 'het', 'clq', '2ddlqh6de6c', 'we', 'voor']",
35,35,79,35_trump_vrede_nobelprijs_prijs,"['trump', 'vrede', 'nobelprijs', 'prijs', 'voor', 'de', 'het', 'obama', 'een', 'aan']",
36,36,124,36_de_en_dit_worden,"['de', 'en', 'dit', 'worden', 'ze', 'een', 'is', 'het', 'van', 'politiek']",
37,37,68,37_nooijer_politiek_van_de,"['nooijer', 'politiek', 'van', 'de', 'hij', 'presentator', 'verberk', 'en', 'in', 'een']",
38,38,61,38_songfestival_uc656c_politiek_fd,"['songfestival', 'uc656c', 'politiek', 'fd', 'e96', 'muziek', '96', 'am', 'e9', '3f']",
39,39,145,39_raad_state_van_graaf,"['raad', 'state', 'van', 'graaf', 'de', 'bbb', 'thom', 'is', 'plas', 'het']",
40,40,358,40_uh_ik_ja_dat,"['uh', 'ik', 'ja', 'dat', 'je', 'het', 'is', 'maar', 'die', 'en']",
41,41,114,41_verkiezingen2025_co_https_pvv,"['verkiezingen2025', 'co', 'https', 'pvv', 'luister', 'je', 'op', '29', 'vvd', 'de']",
42,42,62,42_ej_e96_burgemeester_d2,"['ej', 'e96', 'burgemeester', 'd2', 'am', 'kam', '96', 'e9', 'gekozen', 'e92e']",
43,43,62,43_en_de_het_in,"['en', 'de', 'het', 'in', 'te', 'een', 'die', 'niet', 'is', 'van']",
