,Topic,Count,Name,CustomName,Representation,Representative_Docs
19,19,50,19_ambassade_buitenland_post_briefstembewijs,"19, ambassade, buitenland, post, briefstembewijs, stembiljet, kopie, geldige nederlandse, nederlandse identiteitsbewijs, kopie geldige, geldige","['ambassade', 'buitenland', 'post', 'briefstembewijs', 'stembiljet', 'kopie', 'geldige nederlandse', 'nederlandse identiteitsbewijs', 'kopie geldige', 'geldige']",
20,20,86,20_uh uh_uhm_verkiezingen nederland_fyp,"20, uh uh, uhm, verkiezingen nederland, fyp, oh, populisme, zeggen https, denk nederlandse, co xiiogxnl0y, zeg beelden","['uh uh', 'uhm', 'verkiezingen nederland', 'fyp', 'oh', 'populisme', 'zeggen https', 'denk nederlandse', 'co xiiogxnl0y', 'zeg beelden']",
21,21,83,21_eh_ehm_eh eh_hm,"21, eh, ehm, eh eh, hm, uiteindelijk, bedrijven, hengelo, oké, goede, eh nou","['eh', 'ehm', 'eh eh', 'hm', 'uiteindelijk', 'bedrijven', 'hengelo', 'oké', 'goede', 'eh nou']",
22,22,43,22_cijfers_spaanse_spaanse deals_landen uitgeprocedeerde,"22, cijfers, spaanse, spaanse deals, landen uitgeprocedeerde, deals, uitgeprocedeerde asielzoekers, uitgeprocedeerde, asielzoekers terug, pvda lijsttrekker, lijsttrekker frans","['cijfers', 'spaanse', 'spaanse deals', 'landen uitgeprocedeerde', 'deals', 'uitgeprocedeerde asielzoekers', 'uitgeprocedeerde', 'asielzoekers terug', 'pvda lijsttrekker', 'lijsttrekker frans']",
23,23,41,23_amsterdam_niederlande_und_auf,"23, amsterdam, niederlande, und, auf, das, mit, des, brechen mit, mit eu, niederlande brechen","['amsterdam', 'niederlande', 'und', 'auf', 'das', 'mit', 'des', 'brechen mit', 'mit eu', 'niederlande brechen']",
24,24,80,24_cpb_doorrekening_verkiesingsprogramma_nieuwsuur,"24, cpb, doorrekening, verkiesingsprogramma, nieuwsuur, jaar 21, plannen, lijsttrekker joost, miljoen, financieel woordvoerder, leeftijd","['cpb', 'doorrekening', 'verkiesingsprogramma', 'nieuwsuur', 'jaar 21', 'plannen', 'lijsttrekker joost', 'miljoen', 'financieel woordvoerder', 'leeftijd']",
25,25,66,25_il_le_un_di,"25, il, le, un, di, og, et, les, har, på, det","['il', 'le', 'un', 'di', 'og', 'et', 'les', 'har', 'på', 'det']",
26,26,39,26_span_uitgeeft_overheid_jaarlijks tientallen,"26, span, uitgeeft, overheid, jaarlijks tientallen, nederlanders geld, uitgeeft nederlanders, overhouden lidewij, overheid jaarlijks, legt gaan, fvd overheid","['span', 'uitgeeft', 'overheid', 'jaarlijks tientallen', 'nederlanders geld', 'uitgeeft nederlanders', 'overhouden lidewij', 'overheid jaarlijks', 'legt gaan', 'fvd overheid']",
27,27,47,27_mirjam_bikker_mirjam bikker_cu,"27, mirjam, bikker, mirjam bikker, cu, christenunie, christelijke, corona, islam, eh, publieke ruimte","['mirjam', 'bikker', 'mirjam bikker', 'cu', 'christenunie', 'christelijke', 'corona', 'islam', 'eh', 'publieke ruimte']",
28,28,45,28_vos_lidewij_lidewij vos_visie,"28, vos, lidewij, lidewij vos, visie, defensie miljarden, kamer vragen, lijsttrekkers, corona, miljarden, defensie","['vos', 'lidewij', 'lidewij vos', 'visie', 'defensie miljarden', 'kamer vragen', 'lijsttrekkers', 'corona', 'miljarden', 'defensie']",
29,29,43,29_update_sbs_eh_genee,"29, update, sbs, eh, genee, debate, sbs debat, wilfred, said, yesilgöz, wilfred genee","['update', 'sbs', 'eh', 'genee', 'debate', 'sbs debat', 'wilfred', 'said', 'yesilgöz', 'wilfred genee']",
30,30,101,30_el_que_del_se,"30, el, que, del, se, las, los, ha, una, un, miedo","['el', 'que', 'del', 'se', 'las', 'los', 'ha', 'una', 'un', 'miedo']",
31,31,43,31_peiling_plek_kandidaten_gelderse,"31, peiling, plek, kandidaten, gelderse, gelderse kandidaten, kansrijke, zetels, kansrijke gelderse, peiling zetels, zetels kansrijke","['peiling', 'plek', 'kandidaten', 'gelderse', 'gelderse kandidaten', 'kansrijke', 'zetels', 'kansrijke gelderse', 'peiling zetels', 'zetels kansrijke']",
32,32,43,32_și_în_pentru_care,"32, și, în, pentru, care, să, mai, un, cu, din, chatbots","['și', 'în', 'pentru', 'care', 'să', 'mai', 'un', 'cu', 'din', 'chatbots']",
33,33,35,33_inclusief_úw land_úw_vergeet úw,"33, inclusief, úw land, úw, vergeet úw, staat ontelbare, woon thuis, buitenland gekregen, verdwijnen waarin, thuis venlo, beveiliging woon","['inclusief', 'úw land', 'úw', 'vergeet úw', 'staat ontelbare', 'woon thuis', 'buitenland gekregen', 'verdwijnen waarin', 'thuis venlo', 'beveiliging woon']",
34,34,40,34_asylum_brabant wilders_pvv brabant_wilders debatvannl,"34, asylum, brabant wilders, pvv brabant, wilders debatvannl, nederlanders één, brabant, debatvannl, sbs debat, sbs, stem pvv","['asylum', 'brabant wilders', 'pvv brabant', 'wilders debatvannl', 'nederlanders één', 'brabant', 'debatvannl', 'sbs debat', 'sbs', 'stem pvv']",
