,Topic,Count,Name,Representation,Representative_Docs
25,25,36,25_asiel_asielzoekers_eerdmans_joost,"['asiel', 'asielzoekers', 'eerdmans', 'joost', 'ja21', 'opvang', 'instroom', 'buiten', 'spreidingswet', 'hijum']",
26,26,55,26_d66_jetten_rob_co,"['d66', 'jetten', 'rob', 'co', 'https', 'sander', 'over', 'schimmelpenninck', '9ccq0sx7si', 'geheimzinnig']",
27,27,34,27_inclusief_pvv_ooit_debat,"['inclusief', 'pvv', 'ooit', 'debat', 'waarin', 'nooit', 'úw', 'vaak', 'fatwas', 'qaida']",
28,28,36,28_ai_excuses_afbeeldingen_timmermans,"['ai', 'excuses', 'afbeeldingen', 'timmermans', 'beelden', 'kamerleden', 'pvv', 'plaatjes', 'aangifte', 'boon']",
29,29,38,29_the_da_wilders_to,"['the', 'da', 'wilders', 'to', 'su', 'rekao', 'se', 'with', 'voters', 'election']",
30,30,89,30_fvd_lidewij_vos_https,"['fvd', 'lidewij', 'vos', 'https', 'co', 'nederland', 'zevende', 'genegeerd', 'youtube', 'stem']",
31,31,32,31_wist_wilders_uh_hij,"['wist', 'wilders', 'uh', 'hij', 'onderdeel', 'navo', 'de', 'mini', 'jensen', 'van']",
32,32,31,32_abortus_stoffer_eva_sgp,"['abortus', 'stoffer', 'eva', 'sgp', 'chris', 'werden', 'vrouwen', 'levend', 'vergelijken', 'antisemitisme']",
33,33,30,33_we_nederland_stoppen_lidewij,"['we', 'nederland', 'stoppen', 'lidewij', 'weer', 'fvd', 'land', 'vos', 'welvaart', 'nieuwe']",
34,34,34,34_basispakket_cpb_behandelingen_medicijnen,"['basispakket', 'cpb', 'behandelingen', 'medicijnen', 'jetten', 'bevriezen', 'zorg', 'd66', 'nieuwe', 'jette']",
35,35,44,35_zetels_seats_the_peiling,"['zetels', 'seats', 'the', 'peiling', 'pvv', 'd66', 'vvd', 'to', 'peilingen', 'and']",
36,36,28,36_amsterdam_protest_the_flag,"['amsterdam', 'protest', 'the', 'flag', 'zu', 'den', 'demonstratie', 'eibergen', 'demonstration', 'der']",
37,37,28,37_lahlah_tilburg_burgemeester_esmah,"['lahlah', 'tilburg', 'burgemeester', 'esmah', 'lala', 'nummer', 'pvda', 'brabants', 'sollicitatie', 'timmermans']",
38,38,29,38_aangifte_afbeeldingen_ai_timmermans,"['aangifte', 'afbeeldingen', 'ai', 'timmermans', 'boon', 'crijns', 'facebookpagina', 'maikel', 'patrick', 'volkskrant']",
39,39,36,39_și_în_pentru_să,"['și', 'în', 'pentru', 'să', 'care', 'un', 'din', 'cu', 'chatbots', 'la']",
40,40,29,40_israel_gaza_yang_belanda,"['israel', 'gaza', 'yang', 'belanda', 'israël', 'untuk', 'the', 'bantuan', 'negara', 'di']",
41,41,46,41_d66_jetten_rob_met,"['d66', 'jetten', 'rob', 'met', 'hij', 'coalitie', 'de', 'leden', 'een', 'positieve']",
42,42,27,42_yesilgöz_geregeerd_situatie_verdachte,"['yesilgöz', 'geregeerd', 'situatie', 'verdachte', 'maanden', '50', 'haar', '11', 'dilan', 'huis']",
43,43,30,43_cpb_ja21_eerdmans_plannen,"['cpb', 'ja21', 'eerdmans', 'plannen', 'doorrekening', 'joost', 'nieuwsuur', 'doorrekenen', 'overeen', 'rechts']",
44,44,29,44_milei_argentijnse_president_tussentijdse,"['milei', 'argentijnse', 'president', 'tussentijdse', 'parlementsverkiezingen', 'procent', 'argentinië', 'wint', 'javier', 'avanza']",
45,45,24,45_timmermans_misbruik_incident_aangifte,"['timmermans', 'misbruik', 'incident', 'aangifte', 'hij', 'intimidatie', 'rtl', 'amsterdam', 'zilver', 'groenlinks']",
46,46,30,46_vertrouwen_vastgeroest_maurice_hond,"['vertrouwen', 'vastgeroest', 'maurice', 'hond', 'fvd', 'stelsel', 'revoluties', 'politiek', 'lidewij', 'compleet']",
47,47,26,47_ouwehand_dieren_esther_pvdd,"['ouwehand', 'dieren', 'esther', 'pvdd', 'partij', 'interview', 'tubantia', 'slacht', 'koffeman', 'slaughter']",
48,48,54,48_di_il_che_non,"['di', 'il', 'che', 'non', 'un', 'elezioni', 'paesibassi', 'osservatorioesteri', 'del', 'la']",
49,49,25,49_kerncentrales_windturbines_kosten_1fnft2mea9,"['kerncentrales', 'windturbines', 'kosten', '1fnft2mea9', 'groningen', 'waait', 'boren', 'co', '200', 'wpijpwbzuf']",
50,50,32,50_nsc_eddy_hijum_omtzigt,"['nsc', 'eddy', 'hijum', 'omtzigt', 'agnes', 'van', 'inschattingsfout', 'eh', 'co', 'https']",
51,51,29,51_और_सरक_democratie_stem,"['और', 'सरक', 'democratie', 'stem', 'कर', 'forum', 'पर', 'कह', 'जन', 'उन']",
52,52,22,52_cijfers_mxqy30l7qv_onderbouwen_overleggen,"['cijfers', 'mxqy30l7qv', 'onderbouwen', 'overleggen', 'claim', 'succesvol', 'deals', 'spaanse', 'uitgeprocedeerde', 'dinsdag']",
53,53,32,53_bbb_rekenkundige_doorbraak_ondergrens,"['bbb', 'rekenkundige', 'doorbraak', 'ondergrens', 'bbblevert', 'xnw0tsvixm', 'plas', 'caroline', 'bouwers', 'geweldige']",
54,54,23,54_el_que_del_la,"['el', 'que', 'del', 'la', 'las', 'miedo', 'ha', 'se', 'los', 'una']",
55,55,22,55_ll_pvanhouwelingen_middelburg_café,"['ll', 'pvanhouwelingen', 'middelburg', 'café', 'ipa', 'there', 'kamerverkiezingen', 'be', 'exact', 'vrijwilligers']",
56,56,22,56_gweverstegen_me_https_clone,"['gweverstegen', 'me', 'https', 'clone', 'fellow', 'original', 'kloon', 'partijleden', 'iii', 'arab']",
57,57,23,57_elk_d66_jetten_nieuwsmedium,"['elk', 'd66', 'jetten', 'nieuwsmedium', 'aanpakken', 'tégen', 'asielcrisis', 'aankomt', 'rob', 'zodra']",
58,58,30,58_bikker_mirjam_cu_christenunie,"['bikker', 'mirjam', 'cu', 'christenunie', 'christelijke', 'corona', 'verkettering', 'huisartsen', 'spreken', 'coronabeleid']",
59,59,21,59_genocide_rights_forum_plas,"['genocide', 'rights', 'forum', 'plas', 'aangifte', 'organisatie', 'zij', 'jonkman', 'caroline', 'posters']",
60,60,21,60_boeren_eh_bbb_applaus,"['boeren', 'eh', 'bbb', 'applaus', 'ehm', 'plas', 'jonge', 'farmers', 'pleidooi', 'sector']",
61,61,161,61_ik_dat_ja_eh,"['ik', 'dat', 'ja', 'eh', 'ook', 'je', 'dan', 'maar', 'wel', 'we']",
62,62,20,62_eh_hengelo_ja_afval,"['eh', 'hengelo', 'ja', 'afval', 'een', 'nou', 'is', 'hm', 'binnenstad', 'ehm']",
63,63,19,63_prozent_klimapolitik_der_climate,"['prozent', 'klimapolitik', 'der', 'climate', 'den', 'eine', 'klimaat', 'wichtigsten', 'natuur', 'nur']",
64,64,20,64_piratenpartij_vaststellingen_matthijs_ان,"['piratenpartij', 'vaststellingen', 'matthijs', 'ان', 'في', 'nederlandse', 'verkiezingen', 'opmerkelijke', 'eh', 'bestudeert']",
65,65,23,65_la_que_el_los,"['la', 'que', 'el', 'los', 'con', 'un', 'las', 'por', 'le', 'del']",
66,66,21,66_klimaat_klimaatbeleid_we_invloed,"['klimaat', 'klimaatbeleid', 'we', 'invloed', 'nederland', 'die', 'banen', 'fabrieken', 'oplegt', 'eenzijdig']",
67,67,28,67_fvd_vos_lidewij_forum,"['fvd', 'vos', 'lidewij', 'forum', 'democratie', 'dekker', 'dag', 'nieuws', 'actualiteit', 'gesprek']",
68,68,19,68_verrast_lidewij_vos_fvd,"['verrast', 'lidewij', 'vos', 'fvd', 'lighthousetvnl', 'co', 'lijsttrekker', 'v2reltiipr', 'lighthouse', 'nieuwe']",
69,69,53,69_and_the_to_it,"['and', 'the', 'to', 'it', 'you', 'they', 'that', 'this', 'for', 'of']",
70,70,19,70_boeren_ruimte_sector_amp,"['boeren', 'ruimte', 'sector', 'amp', 'vos', 'lidewij', 'platteland', 'onteigend', 'rojigekuse', 'stikstofpaniek']",
71,71,21,71_hartenkreet_kiesraad_toekomstig_verkiezingen,"['hartenkreet', 'kiesraad', 'toekomstig', 'verkiezingen', 'compliment', 'meegeven', 'oktober', 'vandaag', 'aanloop', 'vroegen']",
72,72,18,72_ongevaccineerden_cda_hugo_houden,"['ongevaccineerden', 'cda', 'hugo', 'houden', 'opsluiting', 'jonge', 'wilden', 'werden', 'begraven', 'fraaie']",
73,73,18,73_meester_rekenmodellen_prof_vergunningverlening,"['meester', 'rekenmodellen', 'prof', 'vergunningverlening', 'dr', 'stikstofnormen', 'onderzoek', 'eindelijk', 'rummenie', 'gehalte']",
74,74,24,74_spanje_akkoorden_beschikbaar_voorstander,"['spanje', 'akkoorden', 'beschikbaar', 'voorstander', 'regelmatig', 'spaanse', 'keren', 'deals', 'uitgeprocedeerde', 'wijst']",
75,75,30,75_forum_democratie_lidewij_vos,"['forum', 'democratie', 'lidewij', 'vos', 'co', 'https', 'maritieme', 'vlc2t4id7b', '5uzii8wwyx', '7uvlde31wc']",
76,76,22,76_zichtbaar_14_potentieel_effect,"['zichtbaar', '14', 'potentieel', 'effect', '18', 'groeit', 'stijging', 'zetels', 'lidewij', 'vos']",
77,77,20,77_og_til_på_det,"['og', 'til', 'på', 'det', 'har', 'som', 'med', 'ikke', 'at', 'jeg']",
78,78,17,78_00_roermond_dordrecht_bosch,"['00', 'roermond', 'dordrecht', 'bosch', 'eindhoven', '14', 'rijden', '16', 'kandidaat', 'nieuws']",
79,79,21,79_huig_plug_esther_ouwehand_pvdd,"['huig_plug', 'esther', 'ouwehand', 'pvdd', 'status', 'fractievoorzitter', 'twitter', 'https', 'ontremd', 'manisch']",
80,80,16,80_lee_tom_timmermans_frans,"['lee', 'tom', 'timmermans', 'frans', 'pvda', 'uitstekend', 'overtuigend', 'tomvanderlee', 'groenlinks', 'heerlijk']",
81,81,26,81_jetten_d66_winther_rob,"['jetten', 'd66', 'winther', 'rob', 'doet', 'migratie', 'hij', 'update', 'wouter', 'tegen']",
82,82,16,82_islam_to_the_ruimte,"['islam', 'to', 'the', 'ruimte', 'gebedsbijeenkomsten', 'publieke', 'religie', 'eh', 'visiestuk', 'and']",
83,83,16,83_32_el_aangehouden_police,"['32', 'el', 'aangehouden', 'police', 'la', 'ha', 'contra', 'man', 'por', 'jarige']",
84,84,18,84_sp_uhm_jimmy_alternatief,"['sp', 'uhm', 'jimmy', 'alternatief', 'zorg', 'dijk', 'stem', 'gemeenschap', 'faggets', 'torentje']",
85,85,18,85_xiiogxnl0y_promotiefilmpje_beelden_genoeg,"['xiiogxnl0y', 'promotiefilmpje', 'beelden', 'genoeg', 'niets', 'verder', 'nederlandse', 'zeg', 'denk', 'even']",
86,86,16,86_politie_bij1_dibi_tofik,"['politie', 'bij1', 'dibi', 'tofik', 'gekleurd', 'haalt', 'beschermen', 'agenten', 'ontwapening', 'ordinaire']",
87,87,17,87_eh_nederland_is_we,"['eh', 'nederland', 'is', 'we', 'je', 'ambitie', 'een', 'ja', 'miljard', 'bvnl']",
88,88,15,88_cordaid_cda_inlia_bontenbal,"['cordaid', 'cda', 'inlia', 'bontenbal', 'ehm', 'eh', 'barmhartigheid', 'het', 'dat', 'harder']",
89,89,14,89_eu_das_niederlande_brechen,"['eu', 'das', 'niederlande', 'brechen', 'brüssel', 'der', 'auf', 'und', 'mit', 'zum']",
90,90,17,90_risico_eigen_basispakket_zorg,"['risico', 'eigen', 'basispakket', 'zorg', 'mondzorg', 'ers', 'rechtbank', 'behandelingen', 'toegang', '2027']",
91,91,15,91_voorgelegd_pittige_dilemma_lijsttrekkers,"['voorgelegd', 'pittige', 'dilemma', 'lijsttrekkers', 'aanloop', 'paar', 'laurens', 'verkiezingscafé', 'krijgen', 'verkiezingen']",
92,92,15,92_gedachten_joodse_veranderd_gevonden,"['gedachten', 'joodse', 'veranderd', 'gevonden', 'volk', 'inval', 'bontenbal', 'israël', 'helpen', 'russische']",
93,93,16,93_je_verkiezingspodcasts_valideert_debat,"['je', 'verkiezingspodcasts', 'valideert', 'debat', 'kandidaat', 'discussie', 'gaan', 'met', 'onderwijs', 'kamerleden']",
94,94,13,94_modellen_wetenschappers_klimaatverandering_klimaat,"['modellen', 'wetenschappers', 'klimaatverandering', 'klimaat', 'begrijp', 'niet', 'wetenschap', 'nee', 'daar', 'hierop']",
95,95,14,95_disclosurelibrarygroup_humanity_deceiver_biological,"['disclosurelibrarygroup', 'humanity', 'deceiver', 'biological', 'me', 'https', 'greintje', 'lidewij', 'overstijgt', 'vos']",
96,96,30,96_geert_pvv_wilders_beertema,"['geert', 'pvv', 'wilders', 'beertema', 'harm', 'uitpakken', 'lees', 'kiest', 'systeempartijen', 'idealisme']",
97,97,17,97_uh_psv_spelers_favoriete,"['uh', 'psv', 'spelers', 'favoriete', 'ik', 'voetbal', 'ja', 'ajax', 'mariokart', 'kijk']",
98,98,13,98_wal_boeren_onteigenen_ontmanteling,"['wal', 'boeren', 'onteigenen', 'ontmanteling', 'veestapel', 'moedig', 'boerensector', 'f9weqwxq1n', 'inkrimpen', 'mouw']",
99,99,14,99_onderzoek_meijeren_gideon_breaking,"['onderzoek', 'meijeren', 'gideon', 'breaking', 'motie', 'onafhankelijk', 'sadistisch', 'slachtoffers', 'misbruik', 'pvv']",
100,100,40,100_plas_caroline_bbb_der,"['plas', 'caroline', 'bbb', 'der', 'uh', 'boeren', 'boer', 'staphorst', 'over', 'géén']",
101,101,12,101_nieuwrechts_lidewij_vos_fvd,"['nieuwrechts', 'lidewij', 'vos', 'fvd', 'sxv3svhwyjnpqu15b2hhvwhmuys5evhaowe3k1fcu2lpqzkyuklmbhpvunzwrnjztxc9pq', 'redacteuren', 'raap', 'massamigratie', '107026', 'reijmerink']",
102,102,12,102_eq5fylen8f_liefhebben_irnjrmmi2o_forum,"['eq5fylen8f', 'liefhebben', 'irnjrmmi2o', 'forum', 'mirjam', 'bikker', 'onderzocht', 'democratie', 'herdefiniëren', 'christenunie']",
103,103,12,103_gffqhnlpkq_ach_allang_continu,"['gffqhnlpkq', 'ach', 'allang', 'continu', '2017', 'opgelost', 'gezeten', '2024', 'lang', 'regering']",
104,104,14,104_wolf_dier_stelling_verkiezingsstelling,"['wolf', 'dier', 'stelling', 'verkiezingsstelling', 'wolfnieuws', 'expliciet', 'pleit', 'voor', 'breukelman', 'meeste']",
105,105,14,105_zindering_optimist_mjgj2bibwj_ideale,"['zindering', 'optimist', 'mjgj2bibwj', 'ideale', 'zenuwachtig', 'lichte', 'premierskandidaat', 'rob', 'stijgt', 'jetten']",
106,106,11,106_universiteit_pettit_hoogleraar_geschiedenis,"['universiteit', 'pettit', 'hoogleraar', 'geschiedenis', 'brief', 'radboud', 'docent', 'aangifte', 'rector', 'baudet']",
107,107,12,107_eurobonds_schulden_motie_schulduitgifte,"['eurobonds', 'schulden', 'motie', 'schulduitgifte', 'eu', 'gemeenschappelijke', 'nóóit', 'hiertegen', 'verworpen', 'gezamenlijke']",
108,108,12,108_et_le_est_des,"['et', 'le', 'est', 'des', 'les', 'qui', 'été', 'pas', 'une', 'mais']",
109,109,13,109_eh_dus_we_ja,"['eh', 'dus', 'we', 'ja', 'je', 'dat', 'ook', 'hè', 'gaan', 'wel']",
110,110,17,110_haga_bvnl_wybren_getraumatiseerd,"['haga', 'bvnl', 'wybren', 'getraumatiseerd', 'corona', 'rutte', 'diep', 'hugo', 'afleggen', 'mark']",
111,111,17,111_plas_caroline_bbb_said,"['plas', 'caroline', 'bbb', 'said', 'bulldozer', 'dendert', 'jochemvrugt', 'ue5qj3343b', 'der', 'right']",
112,112,11,112_dreigingen_extra_adres_politie,"['dreigingen', 'extra', 'adres', 'politie', 'dreiging', 'wilders', 'geen', 'geert', 'openbaar', 'voorman']",
113,113,10,113_e1kmttjyql_mondjesmaat_woest_gelder,"['e1kmttjyql', 'mondjesmaat', 'woest', 'gelder', 'keert', 'jack', 'rt', 'lidewij', 'amp', 'fvd']",
114,114,11,114_stel_zou_stabiele_een,"['stel', 'zou', 'stabiele', 'een', 'partijen', 'regering', 'politieke', 'baudet', 'de', 'te']",
115,115,11,115_lafheid_weggelopen_heb_beschamend,"['lafheid', 'weggelopen', 'heb', 'beschamend', 'ik', 'is', 'waarvoor', 'you', 'heeft', 'timmermans']",
